main_deflector_parameters_theta_E,main_deflector_parameters_theta_E_pred,main_deflector_parameters_theta_E_stdpred,main_deflector_parameters_theta_E_error,main_deflector_parameters_theta_E_stderr,main_deflector_parameters_gamma1,main_deflector_parameters_gamma1_pred,main_deflector_parameters_gamma1_stdpred,main_deflector_parameters_gamma1_error,main_deflector_parameters_gamma1_stderr,main_deflector_parameters_gamma2,main_deflector_parameters_gamma2_pred,main_deflector_parameters_gamma2_stdpred,main_deflector_parameters_gamma2_error,main_deflector_parameters_gamma2_stderr,main_deflector_parameters_gamma,main_deflector_parameters_gamma_pred,main_deflector_parameters_gamma_stdpred,main_deflector_parameters_gamma_error,main_deflector_parameters_gamma_stderr,main_deflector_parameters_e1,main_deflector_parameters_e1_pred,main_deflector_parameters_e1_stdpred,main_deflector_parameters_e1_error,main_deflector_parameters_e1_stderr,main_deflector_parameters_e2,main_deflector_parameters_e2_pred,main_deflector_parameters_e2_stdpred,main_deflector_parameters_e2_error,main_deflector_parameters_e2_stderr,main_deflector_parameters_center_x,main_deflector_parameters_center_x_pred,main_deflector_parameters_center_x_stdpred,main_deflector_parameters_center_x_error,main_deflector_parameters_center_x_stderr,main_deflector_parameters_center_y,main_deflector_parameters_center_y_pred,main_deflector_parameters_center_y_stdpred,main_deflector_parameters_center_y_error,main_deflector_parameters_center_y_stderr,lens_light_parameters_R_sersic,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,main_deflector_parameters_z_lens,point_source_parameters_mag_app,point_source_parameters_num_images,source_parameters_R_sersic,source_parameters_e1,source_parameters_mag_app,source_parameters_z_source,source_parameters_center_x,source_parameters_center_y,distance_from_lens,psf_fwhm,lens_light_parameters_z_source
0.5612761,0.4657001,0.06112019603732491,-0.09557599,-1.56373824839056,-0.03086002,-0.010091839,0.07949177097121847,0.02076818,0.261262017889369,0.055939745,0.025300767,0.08107793146433245,-0.030638978,-0.3778954067016976,1.9005674,2.1513624,0.15932935887908586,0.250795,1.574066502974766,0.13058032,0.08572029,0.13934746311626742,-0.044860028,-0.32192927468679533,0.0051434156,-0.001013758,0.13155532680499465,-0.006157174,-0.04680292257768696,0.07974681,0.064307936,0.0538545299964744,-0.015438877,-0.2866774075851921,-0.06334074,-0.0459664,0.03554224510468406,0.017374337,0.4888362192185547,0.9799797014515608,0.1833274386516573,0.0072210662808725,20.971981,0.71,19.81,2,0.4693601097467167,-0.029664602,22.394018,1.3191986,-0.1506782,-0.02146587,0.23419904395170588,0.882870830324486,0.71
1.3817002,1.5315828,0.13859923689836018,0.14988267,1.0814105298944647,-0.22394092,-0.15736437,0.07499013391909716,0.066576555,0.8878041935904577,0.03271208,-0.034054477,0.06134007434295965,-0.06676656,-1.0884655878368759,1.8991468,1.9390287,0.13516935416061487,0.039881945,0.2950516772387799,-0.04969988,-0.010907607,0.08890696962064146,0.038792275,0.4363243405759249,-0.15029816,-0.23296271,0.08672771298373967,-0.08266455,-0.9531503426850084,0.015906857,0.016862862,0.021928785264777147,0.0009560045,0.043595870630531865,0.011613529,-0.031925447,0.050037474897425244,-0.043538976,-0.8701273705347516,1.4485810483476065,-0.111023186872854,-0.3357469151441526,20.1399899,0.662,20.19,2,1.1775245409296151,0.006764388,22.632662,2.2257202,-0.1992461,-0.6934807,0.7371897088778528,0.8763150533550794,0.662
1.0466895,1.0747778,0.08469649294484648,0.028088331,0.33163511552745195,-0.053530212,-0.041612353,0.05480274550409943,0.011917859,0.21746828933927584,0.030346101,0.050545614,0.06910843697686002,0.020199513,0.2922872220304774,2.1146007,2.0523603,0.12866036183266125,-0.062240362,-0.4837570894469402,0.1819492,0.17489652,0.09253502705011223,-0.007052675,-0.07621627306322769,-0.19335797,-0.11597458,0.08355145144925724,0.07738339,0.9261765082096838,-0.054214686,-0.004537262,0.03423631025033144,0.049677424,1.4510157131299806,0.029908575,0.035759404,0.02178292440123233,0.005850829,0.26859704768218945,2.126162184489267,0.1478842434648314,-0.1571570457858838,21.3761482,1.062,21.31,2,0.565091343965948,0.026489621,24.784113,2.4293544,0.6640861,0.3080035,0.7702550268969082,0.843872955412908,1.062
0.5146614,0.49443978,0.04347723734622932,-0.020221591,-0.4651075420168652,-0.02505226,0.009737133,0.06087067446464765,0.034789395,0.5715296387504837,-0.025236314,0.0032690621,0.0752871193667458,0.028505376,0.37862221119051903,2.144442,2.0564835,0.1589438718405372,-0.087958574,-0.5533939325656398,-0.048643462,-0.0385639,0.10012833223542669,0.010079563,0.10066643914863593,-0.08940459,-0.11104334,0.11693409853088185,-0.021638751,-0.18505082180330445,0.028755689,-0.026410323,0.0355183581832573,-0.055166014,-1.5531690190804393,0.06374391,0.019639144,0.03558064790865145,-0.04410477,-1.2395718576898445,0.4587175594055885,-0.0791213331099164,-0.1454216035018422,22.2988071,0.994,21.91,2,0.90392219341664,0.011378246,24.32394,2.7672167,0.2448367,0.2248684,0.2695405424729313,0.8620236476233679,0.994
0.543191,0.56209296,0.028860063402733612,0.018901944,0.6549515812453497,-0.048259955,-0.071390525,0.051368822488222464,-0.02313057,-0.45028420910996475,-0.017656261,-0.039907254,0.048129014126845025,-0.022250993,-0.4623197375007885,2.0645833,2.0795429,0.15602458552099824,0.014959574,0.09587959292296429,0.18148641,0.10736986,0.09168252332105704,-0.07411655,-0.8084043468830814,-0.008933376,0.0008812141,0.08325292197440613,0.009814589,0.11788882662133636,0.0055320705,0.027010785,0.029737562043833956,0.021478714,0.722275564813662,-0.03400827,-0.0126543045,0.019967820443475733,0.021353964,1.069418859357728,0.6641583782033996,0.154714348068361,-0.007615563701291,21.5019836,0.858,23.15,2,0.5658501267896995,-0.07435821,22.693583,1.6496859,-0.1274847,-0.1699385,0.19018540806700782,0.8893391979085689,0.858
0.4643156,0.44048452,0.027146324894705243,-0.02383107,-0.8778746132998665,-0.055582836,0.009137627,0.0636957707747618,0.06472047,1.0160873468638996,-0.02538644,-0.02453041,0.057182260719216615,0.00085602887,0.014970182342938381,2.0355644,2.0922375,0.18517770660724417,0.05667305,0.30604682909784325,-0.026094358,-0.0443407,0.10424808925365663,-0.018246341,-0.1750280664838756,-0.028035136,-0.0025769947,0.09552251424164054,0.025458142,0.2665145736948317,-0.011029771,0.0339865,0.044002877070266476,0.045016274,1.0230302392336368,-0.049696505,-0.04483543,0.031953772379308416,0.0048610754,0.15212837387100658,0.4046867917620015,-0.0046076702458065,-0.0049503673665948,21.242569,0.586,20.67,2,0.978052255312537,0.032470886,23.81566,2.1401672,-0.1871852,-0.01180983,0.18018361615677073,0.8668183038537157,0.586
0.48082268,0.4846409,0.028742196492955847,0.003818214,0.132843498603265,0.04072547,-0.06925476,0.07900463027360541,-0.10998023,-1.392073257386955,-0.022243911,-0.036752395,0.06445072439484262,-0.014508484,-0.22510971083178719,1.7467885,2.0765421,0.18135114676444944,0.32975364,1.8183156996638574,0.30122846,0.17463724,0.15200247585256005,-0.12659122,-0.8328234115138786,0.06974907,0.10134408,0.13525149642286977,0.031595007,0.23360190031715417,-0.023766115,-0.0032741292,0.044341395444873435,0.020491986,0.4621411978259286,-0.055682868,-0.032387435,0.045416794662919625,0.023295432,0.5129255048066464,0.7460293303501861,0.2932858250524333,0.067909965012183,21.8793755,1.098,19.31,4,0.956490876854784,-0.19703877,22.220755,1.6405938,-0.06648696,0.03892221,0.10380361744626761,0.8588737622656316,1.098
1.1303027,1.1090372,0.02373750305441062,-0.021265507,-0.8958611483120363,-0.039723016,-0.06684562,0.04068497488099729,-0.027122602,-0.6666490994784968,0.029533304,0.038981505,0.04179196124667485,0.0094482,0.22607698185019726,2.0807393,2.2125802,0.17922580043622852,0.13184094,0.7356136447390135,-0.04452523,-0.05902893,0.0763019643512336,-0.0145037025,-0.1900829506113452,0.14902899,0.20587572,0.08162151695163879,0.056846738,0.6964675490571355,-0.0052195266,-0.013983115,0.007596262129272532,-0.008763588,-1.1536710930295135,0.07178925,0.0591923,0.00997221026032639,-0.01259695,-1.2632054084414297,0.9692217264645296,-0.0582576666514527,0.1949924028353535,20.3926411,0.638,24.49,2,0.4107738319652951,-0.04194746,24.52164,2.9356318,-0.0121759,-0.07835383,0.15030414198168854,0.8695251618015508,0.638
0.7449265,0.7597654,0.030664382492672712,0.014838874,0.48391238087390603,-0.013424637,-0.053690698,0.05940761162106888,-0.04026606,-0.6777929332672606,0.03246714,-0.019593665,0.06111189175042142,-0.052060805,-0.8518932039241952,1.678507,2.1325026,0.18749241038135978,0.4539956,2.421407802684716,0.044019673,0.03752817,0.09828270285579903,-0.0064915046,-0.06604930899294846,0.08442742,0.15289886,0.10120066137461083,0.06847145,0.6765909007242616,-3.1533855e-05,0.06820802,0.05285560191827719,0.06823955,1.2910561006904888,0.032468554,0.00905675,0.04058613838280024,-0.023411803,-0.5768423378126253,1.8658279122506047,0.0411187322724277,0.0788635586776815,22.0102978,1.104,22.49,3,0.4027162887762684,-0.0036784685,24.940174,2.793472,-0.09627609,0.01798227,0.09732865433238057,0.844339892706177,1.104
0.52472556,0.55000055,0.04091550881731027,0.025274992,0.6177362256935336,-0.017965993,0.030560847,0.061578264748813456,0.04852684,0.7880514109933027,-0.0094618965,-0.017133951,0.06342445655513229,-0.0076720547,-0.12096366464620524,2.1708434,2.0946002,0.16152763426161496,-0.07624316,-0.4720131171590471,0.103071935,0.13271868,0.09244557431925704,0.029646747,0.3206940627775983,0.028195499,0.027252572,0.10332303400661996,-0.00094292685,-0.009126008183565085,-0.025835538,-0.028905595,0.04078005845761989,-0.0030700564,-0.07528327703690171,-0.054004878,-0.045946263,0.03261258119629113,0.008058615,0.24710141709895234,0.879464731747637,0.1260125182513408,0.0344709331735659,21.4468155,0.84,20.09,2,0.4447676005851595,0.0126671605,22.804493,1.388695,0.3003864,0.1828912,0.40316312419490935,0.8865017061927483,0.84
0.6073975,0.6035519,0.035254899502336276,-0.0038455725,-0.10907909328641863,-0.057579476,-0.026113303,0.0480559333872526,0.03146617,0.6547822282812203,0.005486992,0.025980363,0.062381855317913515,0.02049337,0.32851490942476036,2.1887712,2.0783937,0.1707080728939814,-0.11037755,-0.6465865864098429,0.09810979,0.09272247,0.08704361802624722,-0.005387321,-0.06189220113662557,-0.16791274,-0.14684118,0.08536110914645326,0.021071553,0.24685191465979406,0.029999021,0.019625023,0.02040923129093734,-0.010373998,-0.5082993222757027,-0.0067281877,-0.0045883902,0.01427440206193825,0.0021397974,0.14990452314051078,0.8253135519116734,0.0864557640239595,-0.1479671346943493,20.6696014,0.522,22.73,2,0.6213541525406983,-0.36180604,23.729877,2.1802697,0.2358248,0.1391282,0.2522664010833077,0.8820548051539627,0.522
0.55219305,0.60988194,0.04385828462242082,0.057688892,1.3153476563051356,0.038803373,-0.022334086,0.06003963120999711,-0.06113746,-1.018285071711041,-0.11422982,-0.07952678,0.05782875910490823,0.03470304,0.6001000050842228,2.1751025,2.0719614,0.16351632711914194,-0.10314107,-0.6307692401693953,-0.12533759,-0.07415431,0.0910218759029647,0.051183276,0.5623184028089483,-0.010249847,0.0028021187,0.08890136329473323,0.013051965,0.1468140058847664,0.031049764,0.013113682,0.02686010592860683,-0.01793608,-0.6677591198587247,0.008049192,0.034760233,0.014812936918588085,0.026711041,1.8032238478147642,0.6683028874738101,-0.0710392236437582,-0.005809439364142,21.2529449,0.684,22.99,2,0.2108115767274881,-0.27939275,23.506823,1.8814831,0.3431126,-0.1012379,0.3306461602643032,0.8576536615032083,0.684
0.87858033,0.90507627,0.03784250081415188,0.026495934,0.7001633867391295,-0.040645476,-0.05222638,0.049481959137670756,-0.011580903,-0.23404293776778615,-0.03312895,0.0062246895,0.05726613702628985,0.03935364,0.6872061034837893,1.9360104,2.1906278,0.1877835555912771,0.25461745,1.3559092105788597,-0.048336715,-0.09543521,0.09119187283999476,-0.047098495,-0.5164768920669601,0.054659814,0.14977756,0.09698649405314556,0.09511775,0.9807318917161738,0.062363263,0.067434736,0.03352261696424059,0.0050714724,0.15128509752072378,-0.07705925,-0.053909805,0.04591966709426129,0.023149442,0.5041291322986199,1.4373038051755969,-0.1154679598737549,0.1305727405988564,21.1893711,0.796,23.59,2,0.7092117695384681,0.05394917,25.47596,2.9152179,-0.03110567,0.04023049,0.14997774320760562,0.8597352634243587,0.796
0.60747075,0.64368564,0.05821345141598651,0.036214888,0.6221051529322383,0.03079783,-0.00018391074,0.06572393101135099,-0.03098174,-0.4713920714452068,0.018545523,0.03170417,0.07694862345112377,0.0131586455,0.1710055994598696,2.0329602,2.057789,0.13769309229270987,0.02482891,0.18032067124220783,0.15863378,0.22086726,0.10013903669023218,0.062233478,0.6214707060084717,-0.086379424,-0.17669398,0.10366475467700578,-0.09031455,-0.8712175364647111,-0.057216827,-0.033504803,0.037895558495308505,0.023712024,0.6257204019201833,-0.08826007,-0.06284418,0.02064859515000453,0.02541589,1.2308774390783963,0.7997313265567193,0.2447682715064433,-0.1332814718216954,21.9359818,0.898,22.09,2,1.5563006542682685,-0.0117113795,25.186926,2.9897976,-0.3829833,-0.224001,0.3529155639577968,0.8428315293585616,0.898
1.426832,1.3743222,0.05684543964912865,-0.052509785,-0.923729062922134,0.04074321,-0.03688304,0.06065333208737101,-0.07762625,-1.2798348913863604,-0.019168548,0.011244207,0.05105107570558982,0.030412756,0.5957319309385648,1.9300821,2.1165864,0.14565283148646085,0.18650436,1.280471942153822,0.29753715,0.29552758,0.09231790324699223,-0.0020095706,-0.021767940214432544,-0.16729732,-0.16099288,0.0908480581120475,0.006304443,0.06939546109793843,0.072589874,0.06298058,0.016328850152943396,-0.009609297,-0.5884858289414333,0.13170652,0.12196535,0.010393975876824989,-0.009741172,-0.9371940352680996,0.7028996212900549,0.3238103327014471,-0.1820700365486621,20.6632118,0.844,22.59,2,0.6096926808795731,0.022174668,24.970825,2.921431,-0.07621531,0.5561068,0.4497316797187853,0.8749067205492242,0.844
0.5201597,0.50224984,0.036042269892664874,-0.017909884,-0.49691333276611266,-0.009950518,-0.06190816,0.06645497261194888,-0.05195764,-0.7818472983247847,0.055058915,0.015070999,0.056888870270276455,-0.039987914,-0.7029127854749329,2.1697268,2.1079378,0.17393690227913616,-0.061789036,-0.3552382213750094,0.035073027,0.05786494,0.11146660219604997,0.022791915,0.20447303670179356,-0.027988872,-0.022909926,0.09781149335071095,0.0050789453,0.05192585385352165,0.1564353,0.094070725,0.02836932238813084,-0.06236457,-2.1983102008309445,-0.03762779,0.020708054,0.04168084331230052,0.058335844,1.399584072478005,0.7105714022697649,-0.0131635517346606,0.0105047372619583,22.0700893,0.978,22.41,2,0.4253048342430103,-0.019665593,25.094748,2.237514,0.06230451,0.2040696,0.2593804790159417,0.8942484842472407,0.978
1.3869791,1.46867,0.07157196305409738,0.08169091,1.1413814012141428,-0.014011074,-0.019050946,0.055414901791949224,-0.0050398726,-0.09094796595598235,-0.026177587,-0.032719504,0.058143260829366994,-0.006541917,-0.11251376354255924,2.2714436,2.093064,0.16944275494374958,-0.17837954,-1.0527421826578895,0.025804142,0.029773684,0.08487714543339918,0.0039695427,0.04676809831317503,0.064324096,0.06179031,0.08650325522265931,-0.002533786,-0.029291221380042812,-0.023894846,-0.024797741,0.0037696966588843294,-0.0009028949,-0.23951393601392168,-0.030525785,-0.029918138,0.0031413130672399074,0.000607647,0.19343726293324257,1.2066948834161035,0.044111265577553,0.1099597571927716,18.4087849,0.32,22.03,2,0.5626368987334321,-0.21796289,22.329546,1.3996276,0.629441,0.3848598,0.77420469611355,0.8826856940965438,0.32
0.58553827,0.6216776,0.06794676029787411,0.03613931,0.5318768584086743,0.029547635,0.0141839245,0.0733526827111941,-0.015363711,-0.20944988464735456,-0.023906104,0.02231089,0.06015392122206696,0.046216995,0.7683122493941054,2.0925822,2.1530256,0.14378527212079834,0.0604434,0.42037268800304944,0.031673,0.055999834,0.09041930281941513,0.024326835,0.26904470692775545,-0.048572306,-0.12856318,0.0937485130121868,-0.07999088,-0.8532495730445521,-0.066836126,-0.08844133,0.028988986557030437,-0.021605201,-0.7452899749715672,-0.04640009,-0.04370561,0.010977636349734596,0.0026944801,0.24545175621534007,0.922064275443621,0.092676384677255,-0.1421243835756266,21.1946754,0.646,22.05,2,0.3098216802268227,0.00914779,23.583479,2.2822332,0.4163821,-0.02935868,0.48351862559780007,0.85369241442246,0.646
1.407384,1.4077475,0.05116698400588022,0.00036346912,0.007103587027888167,-0.043836504,-0.06612439,0.05562792292460396,-0.022287883,-0.4006599867962611,-0.03973321,-0.055160016,0.0518272294149784,-0.015426807,-0.29765834059967683,2.0669942,2.0518718,0.16991508077480671,-0.015122414,-0.08899983195309233,0.12573124,0.09932776,0.08004696468951518,-0.026403487,-0.329849942856442,0.08109039,0.044176277,0.08130203856038204,-0.036914114,-0.45403675679780714,0.018066438,0.019881511,0.0029957773656903645,0.0018150732,0.6058771966525364,-0.06095381,-0.057631195,0.00277503922566827,0.0033226162,1.1973222536054187,1.6300945144673362,0.070810876655216,0.0456694911116832,18.5613365,0.33,22.69,2,0.6213541525406983,-0.36180604,23.729877,2.1802697,0.309872,0.3268245,0.48530660907889417,0.8668423667669567,0.33
1.1731317,1.1217084,0.06340342519693261,-0.05142331,-0.811049420024209,0.0074102664,0.029966246,0.0552204578041155,0.02255598,0.40847145656412137,-0.03786769,-0.08362284,0.06325327919634695,-0.04575515,-0.7233641044477698,2.127263,2.1721342,0.16887148496509993,0.04487109,0.26571147788464533,0.12731211,0.10374305,0.09367920050038743,-0.023569062,-0.2515933336993307,0.017938843,0.029555405,0.0906919409253304,0.011616562,0.1280881348805533,0.05404775,0.052204322,0.010977227591727536,-0.0018434264,-0.16793187179342098,0.052469734,0.045547474,0.006661508709173722,-0.00692226,-1.0391429673075636,1.120613356110483,0.1385636481896938,0.0195242356116175,20.7076874,0.77,23.71,2,0.7192010812881384,0.33331105,26.71245,2.7088318,0.4727736,-0.1045623,0.447202861431423,0.8640981927672604,0.77
0.467377,0.47570372,0.030105145856528213,0.008326709,0.2765875744352746,0.0040318933,-0.021203747,0.06892676059613363,-0.02523564,-0.3661225287074278,-0.0442606,-0.022214167,0.06335809314678054,0.022046432,0.34796552112129026,1.9361069,2.0385606,0.18009549025799224,0.10245371,0.5688854757102113,0.19287728,0.22839355,0.10617269806865703,0.035516277,0.3345142169471647,-0.109703824,-0.078490205,0.10798733901869104,0.031213619,0.28904887460503675,-0.0017201324,0.0014964028,0.0387578395065761,0.0032165353,0.08299057325156373,-0.054218415,-0.047543462,0.030772021808486573,0.006674953,0.21691628995275802,0.2851509217388746,0.220888612497085,-0.12563597648649,21.5100422,0.638,21.01,2,0.4731263937844554,-0.006671823,23.359941,2.7868466,0.01899117,-0.122239,0.07110385413966858,0.8668606288788944,0.638
0.6152739,0.5899837,0.028774677017149503,-0.025290191,-0.8789044324800134,0.037044384,0.0012482249,0.053037940786407584,-0.035796158,-0.6749160598049037,-0.024121853,-0.012568499,0.05441981499244308,0.011553354,0.21230049443590815,2.218134,2.1435845,0.16909281882065055,-0.07454944,-0.44087878532727776,0.017417824,0.0094443485,0.0884829937863715,-0.007973475,-0.09011308320989578,-0.10306434,-0.13560425,0.08541964270897325,-0.032539904,-0.380941702465889,0.0049076504,0.0047867065,0.01651557273125854,-0.00012094388,-0.0073230205100363035,-0.024132341,-0.038789574,0.02901919025467078,-0.014657233,-0.5050875914098091,1.6659264774075266,0.0294674245173505,-0.1743639657055888,20.613245,0.508,21.75,2,0.6524108710594492,-0.0126208365,24.346441,2.338845,0.06941462,0.1923447,0.22588372827839429,0.8633084832233838,0.508
1.2365367,1.2017753,0.0404896984223279,-0.03476143,-0.8585252592012083,-0.024916127,0.005634671,0.048889071153378434,0.030550798,0.6249003648563969,-0.019854993,-0.015864007,0.05233171465715726,0.0039909855,0.07626322736174629,1.9714925,2.1087685,0.17952071429442673,0.13727593,0.7646801916920744,-0.045985263,-0.01816839,0.08035804586670861,0.027816873,0.34616164123647214,0.015467882,-0.0036833952,0.08350904339078441,-0.019151278,-0.22933178327188106,0.058205348,0.04322655,0.012259790884604618,-0.014978796,-1.2217823602911049,-0.05367913,-0.07214576,0.009855001702384233,-0.01846663,-1.87383317077026,1.6235662452693451,-0.0732395636049364,0.0246353031259579,18.8652897,0.368,21.13,2,1.1641550165166232,0.03662385,22.59816,1.5511925,-0.2443077,-0.2521305,0.36179702737780106,0.8397628624301575,0.368
0.56517285,0.5580912,0.0314710489347281,-0.007081628,-0.22502039447276348,0.033881653,0.0033903145,0.05877770156880587,-0.030491339,-0.5187569134034488,-0.038939364,0.006676255,0.06319927959512678,0.04561562,0.7217743810269435,1.7886163,2.1024418,0.1727493212648072,0.3138255,1.8166525100810815,0.14133239,0.14060768,0.09819677678641077,-0.0007247031,-0.007380110602590338,-0.0882405,-0.17494698,0.10269142210048997,-0.08670648,-0.8443400636631695,0.07578299,0.05198996,0.04691177549227576,-0.02379303,-0.5071867410802208,-0.011020551,0.05428089,0.031455228835467544,0.06530144,2.076012258494654,0.6043126489044827,0.3468058146479844,-0.2165272785293771,22.2296124,1.054,22.41,2,0.6020041163468051,0.014138659,24.22502,2.7004561,-0.06250519,-0.03224335,0.13990721617128776,0.8529119489035774,1.054
1.0691499,1.0512319,0.011291424358033705,-0.01791799,-1.5868671760406254,-0.017486071,-0.025938474,0.027855004271096113,-0.008452402,-0.3034428695659267,0.09426009,0.14814287,0.02874937810991876,0.053882785,1.874224372278789,1.7991098,2.1412613,0.18962950804012924,0.34215152,1.804315827070583,-0.072597645,-0.12894663,0.04801441416509627,-0.056348987,-1.1735848058031102,0.017242769,0.058652114,0.057412389091618804,0.041409343,0.7212614583061981,0.05364341,0.052750725,0.004187846616404962,-0.00089268386,-0.213160591924007,-0.009149354,-0.009437326,0.005681556801182598,-0.0002879724,-0.05068547243807584,0.7330127798454694,-0.1326051391617097,0.031495231764388,18.964407,0.36,24.09,2,0.3004738758582964,-0.018914886,22.931204,1.3636522,0.1007481,0.08064049,0.10139560065217156,0.8859298977896753,0.36
