cosmology_parameters_cosmology_name,detector_parameters_background_noise,detector_parameters_ccd_gain,detector_parameters_exposure_time,detector_parameters_magnitude_zero_point,detector_parameters_num_exposures,detector_parameters_pixel_scale,detector_parameters_read_noise,detector_parameters_sky_brightness,lens_light_parameters_R_sersic,lens_light_parameters_center_x,lens_light_parameters_center_y,lens_light_parameters_e1,lens_light_parameters_e2,lens_light_parameters_mag_app,lens_light_parameters_n_sersic,lens_light_parameters_output_ab_zeropoint,lens_light_parameters_z_source,main_deflector_parameters_center_x,main_deflector_parameters_center_y,main_deflector_parameters_dec_0,main_deflector_parameters_e1,main_deflector_parameters_e2,main_deflector_parameters_gamma,main_deflector_parameters_gamma1,main_deflector_parameters_gamma2,main_deflector_parameters_ra_0,main_deflector_parameters_theta_E,main_deflector_parameters_z_lens,obj_index,point_source_parameters_compute_time_delays,point_source_parameters_lens_ps_offset,point_source_parameters_mag_app,point_source_parameters_mag_pert_0,point_source_parameters_mag_pert_1,point_source_parameters_mag_pert_2,point_source_parameters_mag_pert_3,point_source_parameters_magnification_0,point_source_parameters_magnification_1,point_source_parameters_magnification_2,point_source_parameters_magnification_3,point_source_parameters_num_images,point_source_parameters_output_ab_zeropoint,point_source_parameters_x_image_0,point_source_parameters_x_image_1,point_source_parameters_x_image_2,point_source_parameters_x_image_3,point_source_parameters_x_point_source,point_source_parameters_y_image_0,point_source_parameters_y_image_1,point_source_parameters_y_image_2,point_source_parameters_y_image_3,point_source_parameters_y_point_source,point_source_parameters_z_point_source,point_source_parameters_z_source,psf_fwhm,psf_parameters_point_source_supersampling_factor,psf_parameters_psf_type,seed,source_parameters_R_sersic,source_parameters_center_x,source_parameters_center_y,source_parameters_e1,source_parameters_e2,source_parameters_mag_app,source_parameters_n_sersic,source_parameters_output_ab_zeropoint,source_parameters_z_source
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5953929,0.1564352956243099,-0.0376277895024305,-0.1664465007698368,-0.1298309298373724,22.0700893,4.001529008104347,28.17,0.978,0.1564352956243099,-0.0376277895024305,0.0,-0.1732350654053308,-0.1351261187107393,2.16972687553517,-0.0099505173289917,0.0550589111914777,0.0,0.5201596970627436,0.978,2026,0,0.2593804790159417,22.41,0.6728516031036852,0.7220656591744619,,,3.3124028403188976,-0.3037042616684364,,,2,28.17,0.08759699887701983,0.25646594395939504,,,0.06230451,0.6791136670852768,-0.28502810757000535,,,0.2040696,2.24,2.237514,0.8920652893917815,1,PIXEL,[2364598535],0.4253048342430103,0.06230451,0.2040696,-0.019665593,0.007696381,25.094748,3.999559548955885,28.17,2.237514
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.1380049,-0.0238948461056783,-0.030525784340203,0.3846586094190829,-0.2847344361484528,18.4087849,4.000528566478111,28.17,0.32,-0.0238948461056783,-0.030525784340203,0.0,0.3794380194487947,-0.280870017921087,2.271443613550102,-0.0140110737114547,-0.0261775873272286,0.0,1.3869790742186576,0.32,2029,0,0.77420469611355,22.03,0.8860137205991349,0.43723807147372307,,,1.386907428165315,-0.18929520104031072,,,2,28.17,1.2802074644260393,-0.7674516722074902,,,0.629441,1.4375606424909435,-0.09831793434556495,,,0.3848598,1.47,1.3996276,0.8742491691271994,1,PIXEL,[2364598536],0.5626368987334321,0.629441,0.3848598,-0.21796289,-0.19282436,22.329546,3.998148505494506,28.17,1.3996276
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.6946064,-0.0668361236319629,-0.0464000898582208,0.0672503042590299,-0.0085865063402065,21.1946754,4.002496686143148,28.17,0.646,-0.0668361236319629,-0.0464000898582208,0.0,0.0701440123658027,-0.0089559744530913,2.092582282955127,0.0295476376583235,-0.0239061047437118,0.0,0.5855382534475482,0.646,2030,0,0.48351862559780007,22.05,1.0938235096621116,1.5671960599389818,,,2.299594811840016,-0.3664274050574586,,,2,28.17,0.9894169862446633,-0.2327085666830754,,,0.4163821,-0.050663145698313,-0.05266573538615667,,,-0.02935868,2.37,2.2822332,0.8456786516496106,1,PIXEL,[2364598537],0.3098216802268227,0.4163821,-0.02935868,0.00914779,0.035329137,23.583479,4.002626484640298,28.17,2.2822332
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.3659095,0.0180664377073457,-0.0609538111917458,-0.0203596173930861,-0.2101585294558932,18.5613365,4.001069380316296,28.17,0.33,0.0180664377073457,-0.0609538111917458,0.0,-0.0190407968615958,-0.196545239079996,2.0669942631808267,-0.0438365042183073,-0.0397332098014786,0.0,1.4073840768513357,0.33,2031,0,0.48530660907889417,22.69,0.9498256191152168,0.9004457193835047,,,2.442110423566859,-3.4145054733563778,,,2,28.17,1.0606158015157732,-0.5677761557605415,,,0.309872,1.5054431007847355,-0.8639125443829513,,,0.3268245,2.13,2.1802697,0.8831807274042509,1,PIXEL,[2364598538],0.6213541525406983,0.309872,0.3268245,-0.36180604,0.080319636,23.729877,3.9990913467397866,28.17,2.1802697
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.8256174,0.054047746912843,0.0524697324930079,-0.0046660958091119,0.0426319434902111,20.7076874,3.999385563433076,28.17,0.77,0.054047746912843,0.0524697324930079,0.0,-0.0051631126289206,0.0471729546144134,2.127262961798887,0.0074102665356264,-0.0378676899722689,0.0,1.173131687882815,0.77,2033,0,0.447202861431423,23.71,0.6443236088760587,0.6542393042918964,,,1.6346198839797672,-1.2532530725385937,,,2,28.17,1.5188085173205366,-0.7350350677455502,,,0.4727736,-0.6788632944779818,0.25076468739414876,,,-0.1045623,2.72,2.7088318,0.8947854972937027,1,PIXEL,[2364598539],0.7192010812881384,0.4727736,-0.1045623,0.33331105,0.053981237,26.71245,3.999827882095648,28.17,2.7088318
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.24542527,-0.001720132380399,-0.0542184146803856,-0.1544665195711871,0.2049467809929363,21.5100422,3.999781185474109,28.17,0.638,-0.001720132380399,-0.0542184146803856,0.0,-0.1574115260298048,0.2088542270555049,1.936106955189115,0.0040318932869382,-0.0442605979198467,0.0,0.4673770083003916,0.638,2036,0,0.07110385413966858,21.01,0.45966274386805783,1.0466430633117545,1.816400058960062,0.8321005827212541,1.2055116113314175,4.910045663798691,-6.000014091452543,-1.1553268107940586,4,28.17,0.4453474018678399,-0.46658880921434515,-0.3195913289257118,0.09913070159022794,0.01899117,-0.44424472443440416,0.015384559598822362,-0.34900492043863257,0.26988544095189443,-0.122239,2.63,2.7868466,0.8586495669165951,1,PIXEL,[2364598542],0.4731263937844554,0.01899117,-0.122239,-0.006671823,-0.025388828,23.359941,4.001881061588468,28.17,2.7868466
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.5026696,0.0049076505455921,-0.0241323417221086,0.318016417625375,0.1522846861850626,20.613245,3.999373737593016,28.17,0.508,0.0049076505455921,-0.0241323417221086,0.0,0.3057246597260215,0.1463986803356071,2.218133853859752,0.0370443833568836,-0.0241218523957249,0.0,0.6152738686993757,0.508,2037,0,0.22588372827839429,21.75,1.0857276582553157,1.125434585587611,,,2.1972837884317733,-1.2599769307868713,,,2,28.17,0.022494538737807292,-0.29302187797688795,,,0.06941462,0.7662557634168863,-0.3208360178342369,,,0.1923447,2.3,2.338845,0.8671046348515272,1,PIXEL,[2364598543],0.6524108710594492,0.06941462,0.1923447,-0.0126208365,-0.00602252,24.346441,4.002257302502825,28.17,2.338845
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.31311062,-0.1124792886768935,0.0699958886810711,-0.0461853201433948,-0.0222417517104439,20.6860981,4.001580476622132,28.17,0.538,-0.1124792886768935,0.0699958886810711,0.0,-0.0496932167489689,-0.0239310712839545,1.8128705792778963,0.027224901682739,0.0197861913959911,0.0,0.5598648021107135,0.538,2042,0,0.31118651585564594,22.37,1.2364621529894038,1.4951501943110217,0.6984077777121933,,3.424025749395222,-2.059535646006952,0.12306384959268486,,3,28.17,0.7653817676017071,-0.22450461716608125,-0.14466289776110455,,0.1581173,0.4889762496465857,0.0016926752969604946,0.050927358389902824,,0.2236661,1.62,1.6320293,0.8737671452175523,1,PIXEL,[2364598544],0.3373531097397522,0.1581173,0.2236661,0.005316339,0.009291343,22.574446,4.000797606523792,28.17,1.6320293
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.54138833,0.0316406168071448,0.0872202683622012,-0.330138511502386,0.3196928170341633,19.0223808,3.9992283212442654,28.17,0.27,0.0316406168071448,0.0872202683622012,0.0,-0.3382339702849029,0.3275321327552802,1.8761734644731505,0.0482289677429052,0.0157815467263606,0.0,0.6638668801700252,0.27,2049,0,0.4013799947926876,21.75,0.9128263713253655,1.2677661867858872,,,1.5884801857345827,-0.9371475521214432,,,2,28.17,-0.9060725482078179,0.041700264466374,,,-0.1884748,0.7533572985107377,0.028014702233579408,,,0.4228616,1.51,1.5175427,0.876211414091862,1,PIXEL,[2364598545],0.801942530764119,-0.1884748,0.4228616,0.18130766,0.58602595,23.496178,3.999883931361021,28.17,1.5175427
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.299083,0.0582053460370428,-0.0536791306502186,-0.1301846771163917,0.0594054258453253,18.8652897,3.999793356242652,28.17,0.368,0.0582053460370428,-0.0536791306502186,0.0,-0.113923756208083,0.0519852981268259,1.971492469750692,-0.0249161271125863,-0.0198549923663909,0.0,1.2365367295700642,0.368,2051,0,0.36179702737780106,21.13,1.1849220697209122,1.1787675451851822,,,5.162080364840599,-2.1270026912724833,,,2,28.17,-1.4234137736091614,0.6347910745258168,,,-0.2443077,-0.5653741468966171,0.5343330005506931,,,-0.2521305,1.53,1.5511925,0.889327058729084,1,PIXEL,[2364598546],1.1641550165166232,-0.2443077,-0.2521305,0.03662385,-0.020153841,22.59816,3.998586715282391,28.17,1.5511925
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.4910025,0.0757829944693172,-0.0110205515752036,-0.1540648260412966,-0.057614124726337,22.2296124,4.000528530756072,28.17,1.054,0.0757829944693172,-0.0110205515752036,0.0,-0.1530538864677646,-0.0572360734853312,1.7886163190307665,0.0338816528446005,-0.0389393626239101,0.0,0.5651729165560324,1.054,2052,0,0.13990721617128776,22.41,0.6921280447348755,1.1285763829818691,,,2.1960249039658564,-7.502805506543791,,,2,28.17,-0.7324315676496881,0.38655789544318797,,,-0.06250519,-0.053249043615720686,0.26076375105744176,,,-0.03224335,2.63,2.7004561,0.8718159189793195,1,PIXEL,[2364598547],0.6020041163468051,-0.06250519,-0.03224335,0.014138659,0.14865129,24.22502,4.000227042011502,28.17,2.7004561
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.61359465,0.0536434099824335,-0.0091493535791244,-0.1642137442446564,-0.1301315320526623,18.964407,3.998778137401621,28.17,0.36,0.0536434099824335,-0.0091493535791244,0.0,-0.1816331739040802,-0.1439355962586837,1.7991098520745048,-0.0174860710188509,0.0942600892768625,0.0,1.0691498560516846,0.36,2054,0,0.10139560065217156,24.09,0.5824493002866442,0.8901312056855755,0.974752420405132,0.9129505140856996,1.7517256551399858,3.699542416210531,-2.567383504985947,-1.6012375772888734,4,28.17,1.1880425000528472,-1.0236293788763597,-0.5192003251556818,0.2964236874030577,0.1007481,0.8595568883234157,-0.46430031965448854,0.6872112696080503,-0.7432385998755947,0.08064049,1.37,1.3636522,0.8601284759851661,1,PIXEL,[2364598548],0.3004738758582964,0.1007481,0.08064049,-0.018914886,0.001382189,22.931204,4.000159225686105,28.17,1.3636522
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.5384111,-0.0058766165675578,0.0042069232300764,-0.1439119153997333,0.0112002626929026,19.118082,4.00230755559525,28.17,0.258,-0.0058766165675578,0.0042069232300764,0.0,-0.1365973745727046,0.0106309923964638,2.028968076760672,0.0249710890138209,0.0271651793219818,0.0,0.5564903520580331,0.258,2055,0,0.32937222640599423,22.11,0.7868796215011046,1.1361348011719632,,,2.4422773891387175,-0.5305786398101513,,,2,28.17,0.5008701360687178,-0.07892808815789329,,,0.1394644,-0.6645589938390914,0.20744057651437936,,,-0.2913638,1.32,1.2949572,0.88765607644761,1,PIXEL,[2364598549],1.7288767944122625,0.1394644,-0.2913638,-0.0005042784,-0.0019184827,22.876587,4.000719404090153,28.17,1.2949572
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.55783087,0.0634411528204122,-0.026555513300716,-0.0794918941731023,0.2570359671292371,21.6156425,3.9991789201712833,28.17,1.044,0.0634411528204122,-0.026555513300716,0.0,-0.0843963340367042,0.2728944072467033,2.025635331123797,-0.009471584925584,-0.0142481111344608,0.0,0.6249455868551308,1.044,2056,0,0.1192514502719321,22.61,0.8621682932725278,1.1252382515681627,1.011600302617344,0.6865442121824661,2.021420532024729,6.784533271589277,-3.3613751359454813,-1.6643006409264023,4,28.17,0.6990754383649669,-0.3132727465786404,0.15787236333502314,-0.3892565010754689,0.1658707,-0.49497112450076,0.3845980901275595,0.5045303056627058,-0.26229072910234114,-0.08762184,1.8,1.7830832,0.8641007877109769,1,PIXEL,[2364598550],0.3916876813310426,0.1658707,-0.08762184,-0.025738325,-0.13222004,22.78642,3.999685548373668,28.17,1.7830832
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7694516,0.0325769010685005,0.0874827416794909,0.1817301034626475,0.0075570145111048,20.3603115,4.000425911135457,28.17,0.544,0.0325769010685005,0.0874827416794909,0.0,0.1776239976611932,0.0073862673396979,2.129673612903,-0.0063727868933794,0.0660052081171718,0.0,0.8500148632550062,0.544,2058,0,0.5474116935169735,21.63,1.0316302862438662,0.7329560915190207,,,1.801191430197141,-0.7150860370575453,,,2,28.17,-0.34838897624038495,0.14209931813576152,,,-0.08745255,-1.2788603533723573,0.5039980142125973,,,-0.4466076,2.46,2.6291294,0.865249366037141,1,PIXEL,[2364598552],0.1920426201341611,-0.08745255,-0.4466076,0.11594868,0.33147773,24.649385,4.0000757915767,28.17,2.6291294
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.3840843,-0.0542211822106019,-0.0117695255259718,-0.0238277476263393,0.1884858780877121,19.5130787,3.999766821216478,28.17,0.488,-0.0542211822106019,-0.0117695255259718,0.0,-0.0250833029634368,0.1984177631282831,2.0738207664506443,-0.0085506555918422,0.0601733910150001,0.0,1.17842209981583,0.488,2061,0,0.9722793416795891,22.29,1.593575989844187,1.3862528473007099,,,3.8754784725311993,-0.2219393268538625,,,2,28.17,1.4728917331182443,-0.2415472823079077,,,0.6338839,1.497883978711099,-0.20445729721370365,,,0.6751355,1.59,1.5969423,0.8662041157812098,1,PIXEL,[2364598553],0.9363232149105885,0.6338839,0.6751355,9.592241e-05,-0.0027434644,23.13167,4.00034591038451,28.17,1.5969423
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.4237589,0.0391095823536339,0.0542512842344592,0.0202957805565641,0.1325499679243413,20.6318779,4.001174049536144,28.17,0.572,0.0391095823536339,0.0542512842344592,0.0,0.0191280019911815,0.1249233082374766,2.05562497065782,-0.0572714276987534,0.0810852285043118,0.0,0.7798554548340154,0.572,2062,0,0.26253476818810945,24.81,0.8690850381273283,1.0786308801757238,,,2.803205351505142,-2.082782792468904,,,2,28.17,0.4531492036844611,-0.3483935807579618,,,0.199535,-0.8752283326515963,0.40447689689817273,,,-0.1535664,2.85,2.852211,0.8405983710455541,1,PIXEL,[2364598554],0.1783341302008185,0.199535,-0.1535664,-0.01904263,0.03145181,25.797815,4.000337403249147,28.17,2.852211
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.7601112,0.0358167550031539,0.058038325946419,0.1202996853221244,-0.0698144165385448,22.3328381,3.999032995240034,28.17,1.268,0.0358167550031539,0.058038325946419,0.0,0.1298869301551423,-0.0753782540700984,1.8427522673397687,-0.1244059865517654,-0.0096099124679659,0.0,0.4887599574178498,1.268,2064,0,0.2762032351177506,22.79,0.6430513144715378,0.8855875060343191,0.7593729273645754,,1.3533257509299355,-0.8328936227045037,0.12253077941633655,,3,28.17,-0.1432583096359257,0.09139495171172039,0.05313563034464206,,-0.08942135,0.9874048943516365,-0.01413936257820928,0.033206041556919585,,0.3042164,2.08,2.0184913,0.853737568475006,1,PIXEL,[2364598555],0.2651668543238873,-0.08942135,0.3042164,0.009923618,-0.005032625,24.43847,3.999807979131404,28.17,2.0184913
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.9296771,0.0484270533766496,-0.0962960460600681,0.0050150629194638,0.0783486781335475,19.9879742,3.999265867816923,28.17,0.57,0.0484270533766496,-0.0962960460600681,0.0,0.0051696030386487,0.0807630075749073,1.9099714082766448,0.0056532747896569,-0.0390687020454049,0.0,1.141347664902025,0.57,2067,0,0.48401515516951327,21.09,0.8690081684453985,1.112753434894921,,,3.507148462256878,-1.1553773742931401,,,2,28.17,-1.5756877146228707,0.5361678193067966,,,-0.4058005,-0.23222898922098725,0.14689113306980517,,,-0.2634726,2.02,2.0974655,0.8261420448732217,1,PIXEL,[2364598556],1.6799303384171171,-0.4058005,-0.2634726,-0.019414265,-0.0538021,23.738365,3.999632680816437,28.17,2.0974655
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2015709,-0.0649010358262033,0.0040331781761114,-0.1299135822185412,0.1671208310555307,21.2170715,4.0006238766576905,28.17,1.07,-0.0649010358262033,0.0040331781761114,0.0,-0.1516367300010084,0.1950654881772238,2.3768812604892964,-0.0396371197412848,0.0204057058578587,0.0,1.2465814563778042,1.07,2068,0,0.380442524906272,22.63,0.9863583439150343,1.138962197994457,,,5.285466568858322,-1.06032959914537,,,2,28.17,-0.41832466617748176,0.3615191547782069,,,-0.2210473,-1.4942693667771403,0.86639949629847,,,-0.3428888,2.63,2.694406,0.8393429387538935,1,PIXEL,[2364598557],0.4506519711540767,-0.2210473,-0.3428888,-0.058068763,-0.06727643,26.049774,4.001501333184403,28.17,2.694406
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.4159175,-0.0476569942982129,-0.0135182976145793,0.200068466840761,0.1919333131226242,19.7665462,4.0001898863894025,28.17,0.5,-0.0476569942982129,-0.0135182976145793,0.0,0.2144154862940451,0.2056969562423332,2.055595842490032,0.0379216726308142,-0.0527167604448504,0.0,1.2052356534326862,0.5,2069,0,0.06631421027564229,20.57,1.1651577535682252,1.091834985176576,0.45022856806190714,1.122875385351591,3.290714561133679,3.2459755839063393,-0.852047529455366,-1.5999549595463303,4,28.17,0.5299962511915491,-0.8998610746825566,-1.0450785132293876,0.8094522248537056,-0.08440694,-1.2078830127145417,0.9702898921907347,-0.49616311144908315,0.49261221256120996,-0.06871808,2.89,2.8344228,0.8706860618871055,1,PIXEL,[2364598558],0.5430624063044872,-0.08440694,-0.06871808,0.058556568,-0.007909612,24.065084,3.999724613886928,28.17,2.8344228
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.59149456,0.0144970318827688,-0.0380699705974496,-0.1867467177841749,-0.1978578442499547,20.6086502,3.999574551608671,28.17,0.66,0.0144970318827688,-0.0380699705974496,0.0,-0.2001011013828234,-0.212006791987656,2.2871955110762068,0.099480609935359,0.0372338606510116,0.0,0.8766857237798923,0.66,2072,0,0.6800902203043285,22.13,1.0212585057967354,1.0365392669585518,,,1.6419693459072848,-0.18330035115651278,,,2,28.17,-1.3421592996597813,0.22994771209126766,,,-0.4898514,0.48256661643657844,-0.32563048655991317,,,0.4181705,1.98,1.9028844,0.8820186444957795,1,PIXEL,[2364598559],1.024870729598509,-0.4898514,0.4181705,0.028853487,0.03772159,23.399002,4.00110783347815,28.17,1.9028844
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.2323276,-0.0480497664351054,0.0352678972899582,0.1091249759723194,0.2262643164998199,16.856535,3.999658853127982,28.17,0.11,-0.0480497664351054,0.0352678972899582,0.0,0.1039030777524186,0.2154370130247915,2.0831789233149425,0.0261504740267215,-0.002872903613744,0.0,0.7969433443127277,0.11,2075,0,0.6417240743742496,22.25,0.8527375199068215,1.4903081815917376,,,2.7110937911790907,-0.21073938806774772,,,2,28.17,1.171214882113945,-0.20479889147252542,,,0.500955,0.6259474214484662,-0.06181199364294006,,,0.3675382,2.75,2.7071621,0.8474983488661572,1,PIXEL,[2364598561],0.2136204243515308,0.500955,0.3675382,-0.10986783,0.24957046,26.217009,4.0002152735949625,28.17,2.7071621
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.0223318,0.0155401219594393,-0.0253485786235646,-0.1756067914246155,-0.0908287067818163,20.6703224,4.001282143218933,28.17,0.73,0.0155401219594393,-0.0253485786235646,0.0,-0.1812292545249282,-0.0937368007580627,1.8772889096162808,-0.0267961942016815,0.0050598028799717,0.0,1.1235033036191473,0.73,2078,0,0.13669215381516117,21.97,0.2158941305298735,1.2399566680436527,1.2511055396966326,0.8412526159470781,1.0303185889550865,13.330255271965664,-12.401306723511599,-2.046926347476932,4,28.17,-1.2543698593404697,0.6748447718597851,0.06960092697719279,0.3851203403739376,-0.08060294,0.060690033821787684,0.9433696322992137,1.1343290674518238,-0.8215214244469835,0.07181755,2.81,2.7672167,0.8572436074004317,1,PIXEL,[2364598562],0.90392219341664,-0.08060294,0.07181755,0.011378246,0.11039949,24.32394,4.000300878637486,28.17,2.7672167
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.5092846,0.0204152204287877,-0.0873993896491122,0.0543528171578141,0.0010812077294047,20.4366455,4.00094056680528,28.17,0.588,0.0204152204287877,-0.0873993896491122,0.0,0.0482118151703683,0.0009590484897863,2.376979785426764,-0.0127796286631152,-0.0433488174631717,0.0,0.8659290194585205,0.588,2080,0,0.6638226664031969,21.73,0.36989122893538295,0.8309780089661964,,,0.5791541613110882,-0.34920252525919043,,,2,28.17,-0.6435875755674846,0.2368983046246991,,,-0.2807188,1.189957607599812,-0.49488125412531947,,,0.5041907,2.12,2.1814156,0.8396250484453112,1,PIXEL,[2364598563],1.9371940043376168,-0.2807188,0.5041907,0.009124146,-0.02631435,24.325596,3.999928420550551,28.17,2.1814156
planck18,,2.3,15,28.17,150,0.2,9,20.46,0.71551085,0.0390228633463591,0.0185489734289746,-0.0287276323121398,0.0395271063654665,20.3337593,4.000168527450865,28.17,0.558,0.0390228633463591,0.0185489734289746,0.0,-0.0306911045467196,0.0422286995569484,1.967926534373264,0.0103764024804114,-0.0522352584131887,0.0,0.7310920313086148,0.558,2082,0,0.26609013266945486,21.25,1.2510174003487895,1.292235260849976,,,4.192168549428601,-1.932836576841667,,,2,28.17,-0.9784899572928111,0.441799907322261,,,-0.2196796,0.04935649517070378,0.1936219563604468,,,-0.04371654,1.47,1.3912184,0.8509774023873057,1,PIXEL,[2364598564],0.742455761795947,-0.2196796,-0.04371654,-0.033856552,-0.030828359,22.67822,4.0006306242404825,28.17,1.3912184
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.6591434,0.0711032264638034,-0.0124140584704138,-0.032374405547625,0.0210595491450679,19.2981892,4.000619031206658,28.17,0.432,0.0711032264638034,-0.0124140584704138,0.0,-0.0344221320299369,0.0223915951165829,2.0936570796896543,-0.0366614684324051,0.0268614317685536,0.0,1.3504411012446242,0.432,2083,0,0.8641014091241126,21.17,1.241215746766802,0.9510586056294457,,,2.768864228197326,-0.5443038047958669,,,2,28.17,0.39836742676736314,-0.0016698639162216955,,,0.1767552,2.1973899054580603,-0.6083361796218604,,,0.8452041,3.03,2.8531518,0.8428369048149937,1,PIXEL,[2364598565],2.174857811906574,0.1767552,0.8452041,0.006143895,-0.019381097,24.485466,4.000940476972254,28.17,2.8531518
planck18,,2.3,15,28.17,150,0.2,9,20.46,1.329502,0.0067962497639296,-0.0705066648345498,0.0418810379352985,0.0059669681110985,20.8208675,4.0011189243706005,28.17,1.03,0.0067962497639296,-0.0705066648345498,0.0,0.0899713230212642,0.0128185938517237,2.2929091610096406,-0.0494609011930939,-0.0189503558312396,0.0,1.0198867989867262,1.03,2089,0,0.7056417894569728,20.61,0.9768468407668748,1.1886376074127023,,,1.5585739199359674,-0.7815138223968937,,,2,28.17,-0.2354434790755597,0.09208355339524335,,,-0.09404215,1.5960868630624996,-0.6245354913187567,,,0.6278929,1.67,1.5917828,0.8841498547828271,1,PIXEL,[2364598568],1.417226191238057,-0.09404215,0.6278929,0.0044209994,0.0024086859,22.49274,4.000908468000066,28.17,1.5917828
